nu,z_real,z_imag,expected_real,expected_imag
0.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-8.812143793697904570e+00,4.598437899743034407e+00
0.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-1.905614194659982941e+00,1.040350465747842357e+01
0.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,7.179349391786933765e+00,8.458992093570202542e+00
0.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,1.130192195213632722e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,7.179349391786933765e+00,-8.458992093570202542e+00
0.000000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+00,-1.905614194659982941e+00,-1.040350465747842357e+01
0.000000000000000000e+00,-4.000000000000000000e+00,3.000000000000000000e+00,-8.812143793697904570e+00,-4.598437899743034407e+00
0.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,-8.384329163044034416e+00,4.028212625104030664e+00
0.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,-1.537223970217957092e+00,8.569860286023342155e+00
0.000000000000000000e+00,-4.000000000000000000e+00,-3.500000000000000000e+01,-3.519424670653523268e+00,1.047722169967723493e+00
0.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+01,-2.132959249353948206e+00,-3.337385417216037098e+00
0.000000000000000000e+00,-4.000000000000000000e+00,-2.500000000000000000e+01,2.880116971430833672e+00,-3.235159243056401568e+00
0.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+01,4.332732039798790957e+00,2.132973035119774874e+00
0.000000000000000000e+00,-4.000000000000000000e+00,-1.500000000000000000e+01,-1.099328032683229761e+00,5.426303118391884617e+00
0.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+01,-6.661613986136596388e+00,2.059015524905839500e-01
0.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,-1.537223970217957092e+00,-8.569860286023342155e+00
0.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,1.130192195213632722e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,-1.537223970217957092e+00,8.569860286023342155e+00
0.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+01,-6.661613986136596388e+00,-2.059015524905839500e-01
0.000000000000000000e+00,-4.000000000000000000e+00,1.500000000000000000e+01,-1.099328032683229761e+00,-5.426303118391884617e+00
0.000000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+01,4.332732039798790957e+00,-2.132973035119774874e+00
0.000000000000000000e+00,-4.000000000000000000e+00,2.500000000000000000e+01,2.880116971430833672e+00,3.235159243056401568e+00
0.000000000000000000e+00,-4.000000000000000000e+00,3.000000000000000000e+01,-2.132959249353948206e+00,3.337385417216037098e+00
0.000000000000000000e+00,-4.000000000000000000e+00,3.500000000000000000e+01,-3.519424670653523268e+00,-1.047722169967723493e+00
0.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-8.267106654039596547e-01,-3.243219941135951689e+00
0.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-3.392487788275520444e+00,-1.323945891628726557e+00
0.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.366500829202174749e+00,2.095429221003445974e+00
0.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-4.695171920440701641e-01,4.313788409468921614e+00
0.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,3.220418127928039720e+00,3.441859305299138416e+00
0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,4.880792585865025401e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,3.220418127928039720e+00,-3.441859305299138416e+00
0.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,-4.695171920440701641e-01,-4.313788409468921614e+00
0.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,-3.366500829202174749e+00,-2.095429221003445974e+00
0.000000000000000000e+00,-3.000000000000000000e+00,4.000000000000000000e+00,-3.392487788275520444e+00,1.323945891628726557e+00
0.000000000000000000e+00,-3.000000000000000000e+00,5.000000000000000000e+00,-8.267106654039596547e-01,3.243219941135951689e+00
0.000000000000000000e+00,-3.000000000000000000e+00,-3.500000000000000000e+01,-1.293512001342263407e+00,4.031620491726483069e-01
0.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+01,-8.081970500427431148e-01,-1.214412857436448778e+00
0.000000000000000000e+00,-3.000000000000000000e+00,-2.500000000000000000e+01,1.040481028755021242e+00,-1.210997482033506545e+00
0.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+01,1.622595317017656136e+00,7.475299455254518222e-01
0.000000000000000000e+00,-3.000000000000000000e+00,-1.500000000000000000e+01,-3.429552398420878667e-01,2.017553729773521987e+00
0.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+01,-2.485674937659335448e+00,1.871105355835689377e-01
0.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-8.267106654039596547e-01,-3.243219941135951689e+00
0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,4.880792585865025401e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.000000000000000000e+00,5.000000000000000000e+00,-8.267106654039596547e-01,3.243219941135951689e+00
0.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+01,-2.485674937659335448e+00,-1.871105355835689377e-01
0.000000000000000000e+00,-3.000000000000000000e+00,1.500000000000000000e+01,-3.429552398420878667e-01,-2.017553729773521987e+00
0.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+01,1.622595317017656136e+00,-7.475299455254518222e-01
0.000000000000000000e+00,-3.000000000000000000e+00,2.500000000000000000e+01,1.040481028755021242e+00,1.210997482033506545e+00
0.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+01,-8.081970500427431148e-01,1.214412857436448778e+00
0.000000000000000000e+00,-3.000000000000000000e+00,3.500000000000000000e+01,-1.293512001342263407e+00,-4.031620491726483069e-01
0.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,-4.297339850715140575e-01,-1.192239441129584687e+00
0.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-1.378702234392484405e+00,-3.905423570667094779e-01
0.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-1.249234879607422632e+00,9.479837920577350863e-01
0.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,2.765447838030446470e-02,1.779994964834214155e+00
0.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,1.586259450202371246e+00,1.391602452327336037e+00
0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,2.279585302336066821e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,1.586259450202371246e+00,-1.391602452327336037e+00
0.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,2.765447838030446470e-02,-1.779994964834214155e+00
0.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-1.249234879607422632e+00,-9.479837920577350863e-01
0.000000000000000000e+00,-2.000000000000000000e+00,4.000000000000000000e+00,-1.378702234392484405e+00,3.905423570667094779e-01
0.000000000000000000e+00,-2.000000000000000000e+00,5.000000000000000000e+00,-4.297339850715140575e-01,1.192239441129584687e+00
0.000000000000000000e+00,-2.000000000000000000e+00,-3.500000000000000000e+01,-4.814670167655932809e-01,1.523227167433009177e-01
0.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+01,-3.103304708044254956e-01,-4.356371925609002216e-01
0.000000000000000000e+00,-2.000000000000000000e+00,-2.500000000000000000e+01,3.798505308616291209e-01,-4.461631698944426017e-01
0.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+01,6.151104093289581076e-01,2.577492345492363723e-01
0.000000000000000000e+00,-2.000000000000000000e+00,-1.500000000000000000e+01,-1.024682774772104343e-01,7.375897696750037813e-01
0.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+01,-9.337023760064329103e-01,1.087642305973380852e-01
0.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,-4.297339850715140575e-01,-1.192239441129584687e+00
0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,2.279585302336066821e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.000000000000000000e+00,5.000000000000000000e+00,-4.297339850715140575e-01,1.192239441129584687e+00
0.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+01,-9.337023760064329103e-01,-1.087642305973380852e-01
0.000000000000000000e+00,-2.000000000000000000e+00,1.500000000000000000e+01,-1.024682774772104343e-01,-7.375897696750037813e-01
0.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+01,6.151104093289581076e-01,-2.577492345492363723e-01
0.000000000000000000e+00,-2.000000000000000000e+00,2.500000000000000000e+01,3.798505308616291209e-01,4.461631698944426017e-01
0.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+01,-3.103304708044254956e-01,4.356371925609002216e-01
0.000000000000000000e+00,-2.000000000000000000e+00,3.500000000000000000e+01,-4.814670167655932809e-01,-1.523227167433009177e-01
0.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,-2.353556147597953008e-01,-3.863025218540112049e-01
0.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-6.001401561447452515e-01,-9.365075943565837058e-02
0.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-4.604921438822584534e-01,3.695650000148635872e-01
0.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,1.878537280824617572e-01,6.461694351539806203e-01
0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.376084768060292118e-01,4.965299476091221131e-01
0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.266065877752008184e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.376084768060292118e-01,-4.965299476091221131e-01
0.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,1.878537280824617572e-01,-6.461694351539806203e-01
0.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,-4.604921438822584534e-01,-3.695650000148635872e-01
0.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,-6.001401561447452515e-01,9.365075943565837058e-02
0.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,-2.353556147597953008e-01,3.863025218540112049e-01
0.000000000000000000e+00,-1.000000000000000000e+00,-3.500000000000000000e+01,-1.964570795444672557e-01,5.101773945653724496e-02
0.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+01,-1.309349050389251312e-01,-1.400335416651823928e-01
0.000000000000000000e+00,-1.000000000000000000e+00,-2.500000000000000000e+01,1.514700279711015674e-01,-1.465250641512919616e-01
0.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+01,2.557139449599845071e-01,8.001033807742224946e-02
0.000000000000000000e+00,-1.000000000000000000e+00,-1.500000000000000000e+01,-2.995735757329044679e-02,2.405057031480954677e-01
0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+01,-3.817032673394244457e-01,4.642191069097068024e-02
0.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,-2.353556147597953008e-01,-3.863025218540112049e-01
0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.266065877752008184e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,-2.353556147597953008e-01,3.863025218540112049e-01
0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+01,-3.817032673394244457e-01,-4.642191069097068024e-02
0.000000000000000000e+00,-1.000000000000000000e+00,1.500000000000000000e+01,-2.995735757329044679e-02,-2.405057031480954677e-01
0.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+01,2.557139449599845071e-01,-8.001033807742224946e-02
0.000000000000000000e+00,-1.000000000000000000e+00,2.500000000000000000e+01,1.514700279711015674e-01,1.465250641512919616e-01
0.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+01,-1.309349050389251312e-01,1.400335416651823928e-01
0.000000000000000000e+00,-1.000000000000000000e+00,3.500000000000000000e+01,-1.964570795444672557e-01,-5.101773945653724496e-02
0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,-1.775967713143383475e-01,1.068040173592648505e-17
0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,-3.971498098638474583e-01,-7.946686381715808085e-17
0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,-2.600519549019333909e-01,-4.975525553233227303e-17
0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,2.238907791412356185e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,7.651976865579666054e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.651976865579666054e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.238907791412356185e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,-2.600519549019333909e-01,4.975525553233227303e-17
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,-3.971498098638474583e-01,7.946686381715808085e-17
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,-1.775967713143383475e-01,-1.068040173592648505e-17
0.000000000000000000e+00,0.000000000000000000e+00,-3.500000000000000000e+01,-1.268456827563125555e-01,2.081668171172168513e-17
0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+01,-8.636798358104021134e-02,6.938893903907228378e-18
0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e+01,9.626678327595811213e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+01,1.670246643405832176e-01,-1.206369574441309523e-16
0.000000000000000000e+00,0.000000000000000000e+00,-1.500000000000000000e+01,-1.422447282678074472e-02,1.672760187136842174e-18
0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,-2.459357644513483210e-01,1.919121835831152653e-16
0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,-1.775967713143383475e-01,1.068040173592648505e-17
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,-1.775967713143383475e-01,-1.068040173592648505e-17
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,-2.459357644513483210e-01,-1.919121835831152653e-16
0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,-1.422447282678074472e-02,-1.672760187136842174e-18
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.670246643405832176e-01,1.206369574441309523e-16
0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,9.626678327595811213e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,-8.636798358104021134e-02,-6.938893903907228378e-18
0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01,-1.268456827563125555e-01,-2.081668171172168513e-17
0.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.353556147597953008e-01,3.863025218540112049e-01
0.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,-6.001401561447452515e-01,9.365075943565837058e-02
0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,-4.604921438822584534e-01,-3.695650000148635872e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,1.878537280824617572e-01,-6.461694351539806203e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.376084768060292118e-01,-4.965299476091221131e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.266065877752008184e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.376084768060292118e-01,4.965299476091221131e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.878537280824617572e-01,6.461694351539806203e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-4.604921438822584534e-01,3.695650000148635872e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-6.001401561447452515e-01,-9.365075943565837058e-02
0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,-2.353556147597953008e-01,-3.863025218540112049e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.500000000000000000e+01,-1.964570795444672557e-01,-5.101773945653724496e-02
0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+01,-1.309349050389251312e-01,1.400335416651823928e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.500000000000000000e+01,1.514700279711015674e-01,1.465250641512919616e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+01,2.557139449599845071e-01,-8.001033807742224946e-02
0.000000000000000000e+00,1.000000000000000000e+00,-1.500000000000000000e+01,-2.995735757329044679e-02,-2.405057031480954677e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+01,-3.817032673394244457e-01,-4.642191069097068024e-02
0.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.353556147597953008e-01,3.863025218540112049e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.266065877752008184e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,-2.353556147597953008e-01,-3.863025218540112049e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,-3.817032673394244457e-01,4.642191069097068024e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,-2.995735757329044679e-02,2.405057031480954677e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,2.557139449599845071e-01,8.001033807742224946e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,1.514700279711015674e-01,-1.465250641512919616e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,-1.309349050389251312e-01,-1.400335416651823928e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,-1.964570795444672557e-01,5.101773945653724496e-02
0.000000000000000000e+00,2.000000000000000000e+00,-5.000000000000000000e+00,-4.297339850715140575e-01,1.192239441129584687e+00
0.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,-1.378702234392484405e+00,3.905423570667094779e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-1.249234879607422632e+00,-9.479837920577350863e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,2.765447838030446470e-02,-1.779994964834214155e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,1.586259450202371246e+00,-1.391602452327336037e+00
0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.279585302336066821e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.586259450202371246e+00,1.391602452327336037e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.765447838030446470e-02,1.779994964834214155e+00
0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,-1.249234879607422632e+00,9.479837920577350863e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,-1.378702234392484405e+00,-3.905423570667094779e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-4.297339850715140575e-01,-1.192239441129584687e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.500000000000000000e+01,-4.814670167655932809e-01,-1.523227167433009177e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+01,-3.103304708044254956e-01,4.356371925609002216e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.500000000000000000e+01,3.798505308616291209e-01,4.461631698944426017e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+01,6.151104093289581076e-01,-2.577492345492363723e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.500000000000000000e+01,-1.024682774772104343e-01,-7.375897696750037813e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+01,-9.337023760064329103e-01,-1.087642305973380852e-01
0.000000000000000000e+00,2.000000000000000000e+00,-5.000000000000000000e+00,-4.297339850715140575e-01,1.192239441129584687e+00
0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.279585302336066821e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-4.297339850715140575e-01,-1.192239441129584687e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,-9.337023760064329103e-01,1.087642305973380852e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,-1.024682774772104343e-01,7.375897696750037813e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,6.151104093289581076e-01,2.577492345492363723e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,3.798505308616291209e-01,-4.461631698944426017e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,-3.103304708044254956e-01,-4.356371925609002216e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+01,-4.814670167655932809e-01,1.523227167433009177e-01
0.000000000000000000e+00,3.000000000000000000e+00,-5.000000000000000000e+00,-8.267106654039596547e-01,3.243219941135951689e+00
0.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000000e+00,-3.392487788275520444e+00,1.323945891628726557e+00
0.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,-3.366500829202174749e+00,-2.095429221003445974e+00
0.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-4.695171920440701641e-01,-4.313788409468921614e+00
0.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,3.220418127928039720e+00,-3.441859305299138416e+00
0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,4.880792585865025401e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.220418127928039720e+00,3.441859305299138416e+00
0.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,-4.695171920440701641e-01,4.313788409468921614e+00
0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-3.366500829202174749e+00,2.095429221003445974e+00
0.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,-3.392487788275520444e+00,-1.323945891628726557e+00
0.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,-8.267106654039596547e-01,-3.243219941135951689e+00
0.000000000000000000e+00,3.000000000000000000e+00,-3.500000000000000000e+01,-1.293512001342263407e+00,-4.031620491726483069e-01
0.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+01,-8.081970500427431148e-01,1.214412857436448778e+00
0.000000000000000000e+00,3.000000000000000000e+00,-2.500000000000000000e+01,1.040481028755021242e+00,1.210997482033506545e+00
0.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+01,1.622595317017656136e+00,-7.475299455254518222e-01
0.000000000000000000e+00,3.000000000000000000e+00,-1.500000000000000000e+01,-3.429552398420878667e-01,-2.017553729773521987e+00
